"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401964414_.wav",0.21296605388242,0.0434482857201623,0.221339563862928,0.187757009345794,0.24380062305296,0.0560436137071651,1.53623287777378,5.10040351597315,0.903871998613418,0.219297805950215,0.242274143302181,0.21296605388242,0.165307468051747,0.105263157894737,0.275862068965517,0.337775735294118,0.1640625,0.765625,0.6015625,0.282061688311688,"male"
"401970994_.wav",0.202789347130813,0.0314667224223156,0.205613415710503,0.189055604589585,0.219699911738747,0.0306443071491615,2.68930214533693,11.0063831405954,0.855086099978807,0.16909359299175,0.210308914386584,0.202789347130813,0.214837231792604,0.156862745098039,0.235294117647059,0.6125,0.421875,1.2109375,0.7890625,0.38967468175389,"male"
"401982810_.wav",0.198657466958395,0.0541008178244651,0.203992438563327,0.152650283553875,0.247289224952741,0.0946389413988658,1.15495106771758,4.06198934096553,0.929043023229194,0.319135742153991,0.159848771266541,0.198657466958395,0.134802797960528,0.0128410914927769,0.19047619047619,0.566731770833333,0.17578125,1.6015625,1.42578125,0.184500978473581,"male"
"401983790_.wav",0.202895437102143,0.0468641588046837,0.205827814569536,0.165728476821192,0.242218543046358,0.0764900662251656,0.975417479813518,3.28108340047504,0.917289618657773,0.267231402312832,0.189370860927152,0.202895437102143,0.145775659201208,0.0311284046692607,0.235294117647059,0.49169921875,0.2578125,0.765625,0.5078125,0.277435897435897,"male"
"401074257_.wav",0.242748454215685,0.0403616585024796,0.252945069490404,0.23404367968233,0.267769688947717,0.0337260092653872,2.96135901457916,13.2235346358941,0.835374748124593,0.213732286097472,0.27017868960953,0.242748454215685,0.215882599699016,0.119402985074627,0.275862068965517,0.4423828125,0.2421875,0.91796875,0.67578125,0.449345908122908,"female"
"401078201_.wav",0.241387626596895,0.039744261357901,0.253181299885975,0.23115165336374,0.267229190421893,0.0360775370581528,2.75066191160536,10.87750419523,0.847094571319727,0.185988595074723,0.25381984036488,0.241387626596895,0.229647337737403,0.170212765957447,0.275862068965517,0.516764322916667,0.2265625,1.54296875,1.31640625,0.273255063862727,"female"
"401078359_.wav",0.220457326747967,0.0392041156907698,0.220805369127517,0.194144295302013,0.255805369127517,0.0616610738255034,1.92816234463621,6.95139653482633,0.886451715634938,0.173463175445167,0.220922818791946,0.220457326747967,0.202647157904653,0.0975609756097561,0.275862068965517,0.4993896484375,0,0.859375,0.859375,0.321515151515152,"female"
"401090445_.wav",0.232809925019783,0.0368933626743478,0.238020989505247,0.220179910044978,0.256071964017991,0.0358920539730135,1.96567232571036,6.33343386011542,0.854680332896196,0.198865438994503,0.227316341829085,0.232809925019783,0.21863818047244,0.0297397769516729,0.275862068965517,0.576171875,0.2109375,1.8359375,1.625,0.289663461538462,"female"
"401093043_.wav",0.226452195612805,0.043009226470832,0.23434184675835,0.212704649639817,0.25524557956778,0.0425409299279633,1.81757429595073,5.73630010200877,0.883929219209364,0.261161120512288,0.238009168303864,0.226452195612805,0.226354715975133,0.115942028985507,0.275862068965517,0.8953125,0.234375,2.9296875,2.6953125,0.243719806763285,"female"
"401111349_.wav",0.241332956759576,0.0324453548825407,0.246978723404255,0.223829787234043,0.268425531914894,0.0445957446808511,3.04183759985225,16.2462484879577,0.843849031946854,0.0551150568591234,0.279829787234043,0.241332956759576,0.217047579734363,0.0879120879120879,0.275862068965517,0.560901988636364,0.2421875,1.7109375,1.46875,0.216818642350557,"female"
"401113105_.wav",0.240195120903527,0.0353453633306004,0.248866279069767,0.221191860465116,0.266773255813954,0.0455813953488372,2.07407046328427,6.81616153678421,0.846751254757074,0.143119672114891,0.267587209302326,0.240195120903527,0.2006878773039,0.00884955752212389,0.275862068965517,0.675370065789474,0.265625,1.66015625,1.39453125,0.244319950202303,"female"
"401114233_.wav",0.232431785548341,0.041271040869756,0.241283422459893,0.218609625668449,0.261818181818182,0.0432085561497326,1.87983278905531,5.75965618030758,0.87234800642291,0.199421812278735,0.274652406417112,0.232431785548341,0.204894668770289,0.125,0.275862068965517,0.548713235294118,0.2734375,1.06640625,0.79296875,0.470751231527094,"female"
"401116029_.wav",0.235204390735482,0.038344646402596,0.245301960784314,0.214996078431373,0.263749019607843,0.0487529411764706,2.06710904263618,6.90759542923012,0.860223436684188,0.135099652664839,0.270556862745098,0.235204390735482,0.231895680721851,0.10958904109589,0.275862068965517,0.532958984375,0.265625,0.80859375,0.54296875,0.267625899280576,"female"
"401118977_.wav",0.222393495738401,0.0329534745990887,0.226365007541478,0.198069381598793,0.247481146304676,0.0494117647058823,1.50106141923008,4.55107916986748,0.871077632975285,0.092694050967196,0.235233785822021,0.222393495738401,0.210635561462773,0.0941176470588235,0.275862068965517,0.449869791666667,0.18359375,1.39453125,1.2109375,0.193358633776091,"female"
"401130317_.wav",0.226309393031063,0.0342555911536601,0.231361502347418,0.206713615023474,0.248943661971831,0.0422300469483568,1.85993529420516,6.11415791772398,0.8694619000527,0.170918069058752,0.243192488262911,0.226309393031063,0.217407739627033,0.16,0.275862068965517,0.519021739130435,0.2265625,0.81640625,0.58984375,0.31637567730283,"female"
"401134536_.wav",0.224211856262328,0.0444146408229195,0.237269800386349,0.210766258853831,0.253676754668384,0.0429104958145525,2.4604383955864,9.69590613344191,0.883979804343442,0.267368210837354,0.249890534449453,0.224211856262328,0.213769227574949,0.125,0.275862068965517,0.555989583333333,0.23046875,1.8984375,1.66796875,0.207494145199063,"female"
"401134708_.wav",0.198782989138649,0.0529384726769529,0.209308641975309,0.150888888888889,0.243876543209877,0.0929876543209876,1.17285379637982,4.06861400045105,0.922103910098046,0.275720986155815,0.241802469135802,0.198782989138649,0.134495011320976,0.00899887514060742,0.275862068965517,0.465029761904762,0.1640625,0.92578125,0.76171875,0.265856950067476,"female"
"401137844_.wav",0.208835852098657,0.0361739365554054,0.204819908316961,0.198218729535036,0.226823837590046,0.0286051080550098,4.50678414627256,29.9123391936978,0.857313673932746,0.23809061429127,0.202619515389653,0.208835852098657,0.211801331159295,0.0919540229885057,0.275862068965517,0.577008928571429,0.19921875,0.96484375,0.765625,0.299744897959184,"female"
"401138445_.wav",0.250720740931345,0.025577337059233,0.256094674556213,0.236449704142012,0.269585798816568,0.0331360946745562,2.6550854931735,10.0793867303743,0.799416607015085,0.0706056099550496,0.259644970414201,0.250720740931345,0.212420259707292,0.08,0.275862068965517,0.726822916666667,0.28515625,1.6640625,1.37890625,0.28764436696448,"female"
"401139645_.wav",0.224760939551737,0.0361037071634996,0.232177121771218,0.197638376383764,0.254022140221402,0.0563837638376384,1.57014088300572,4.81467527404558,0.881421304492291,0.147931602116052,0.26760147601476,0.224760939551737,0.22304247366549,0.0346320346320346,0.275862068965517,0.561448317307692,0.26171875,0.921875,0.66015625,0.420828402366864,"female"
"401141441_.wav",0.240624407842533,0.0382432441522679,0.245369532428356,0.229532428355958,0.269864253393665,0.0403318250377074,2.94311628131061,13.8832044684713,0.840178750666345,0.159717014249639,0.277254901960784,0.240624407842533,0.236335647280114,0.111111111111111,0.275862068965517,0.711805555555556,0.22265625,1.296875,1.07421875,0.321069518716578,"female"
"401141646_.wav",0.227470799828142,0.0485681717315489,0.239726651480638,0.212938496583144,0.260501138952164,0.0475626423690205,2.08748509549849,7.17017637094694,0.89576316761403,0.293265625362651,0.274441913439636,0.227470799828142,0.210350680981568,0.015625,0.275862068965517,0.680544969512195,0.26953125,2.0703125,1.80078125,0.202235941932254,"female"
"401143454_.wav",0.227037345039264,0.0485370015268725,0.237020725388601,0.206554404145078,0.263316062176166,0.0567616580310881,2.56500081395767,11.7290545354212,0.889761046023814,0.306067814968526,0.278367875647668,0.227037345039264,0.186751481217501,0.08,0.275862068965517,0.5830078125,0.296875,1.54296875,1.24609375,0.180333278336908,"female"
"401151531_.wav",0.239514449955665,0.0381640373088916,0.251664447403462,0.227616511318242,0.265459387483356,0.0378428761651132,2.47959918038167,9.16791752319505,0.853136951164845,0.165133906006666,0.259121171770972,0.239514449955665,0.196807600322041,0.0761904761904762,0.275862068965517,0.48828125,0.2578125,0.98046875,0.72265625,0.386059743954481,"female"
"401154932_.wav",0.220449918706101,0.0351324963961201,0.224923640806353,0.19926695174099,0.245106902871106,0.045839951130116,1.69206101893278,5.48400811967417,0.876469293326589,0.176955821447138,0.227660354306659,0.220449918706101,0.202012409371232,0.0930232558139535,0.275862068965517,0.805220170454545,0,2.47265625,2.47265625,0.266230346799067,"female"
"401155328_.wav",0.239772985775053,0.039904422186856,0.2485,0.226333333333333,0.268333333333333,0.042,2.34941740026332,8.61853360577187,0.84479587504425,0.179415123562711,0.270666666666667,0.239772985775053,0.22211404551508,0.0672268907563025,0.275862068965517,0.4970703125,0.25,0.92578125,0.67578125,0.264739884393064,"female"
"401156209_.wav",0.222131256453088,0.038073869908031,0.219170506912442,0.197972350230415,0.254746543778802,0.0567741935483871,1.63086863997658,6.33060660648315,0.884897600679789,0.154619357153497,0.207557603686636,0.222131256453088,0.180737623228397,0.00887902330743618,0.275862068965517,0.415234375,0.16796875,0.60546875,0.4375,0.43937969924812,"female"
"401156928_.wav",0.23188750091442,0.0350860275110633,0.237800407331976,0.214847250509165,0.256191446028513,0.0413441955193483,1.76698936180413,5.53929559504544,0.870099649205137,0.178563183682728,0.245498981670061,0.23188750091442,0.226182768880229,0.145454545454545,0.275862068965517,0.665509259259259,0.203125,1.9375,1.734375,0.23007623007623,"female"
"401169570_.wav",0.238019784070125,0.0372334994127969,0.245258833196385,0.229383730484799,0.264124897288414,0.0347411668036154,2.33358354176304,8.14220668326227,0.847596529991359,0.17442068500766,0.265735414954807,0.238019784070125,0.202544376290014,0.0493827160493827,0.275862068965517,0.438802083333333,0.2265625,1.1015625,0.875,0.210851648351648,"female"
"401169798_.wav",0.24141294086595,0.0375435115038878,0.253315684976837,0.224778292521509,0.264619457313038,0.0398411647915288,2.94071648039143,13.5991030840922,0.839098858881185,0.178432545675195,0.260913302448709,0.24141294086595,0.203859829872866,0.0303030303030303,0.275862068965517,0.4755859375,0.2265625,0.953125,0.7265625,0.33183990442055,"female"
"401175355_.wav",0.241706843882313,0.0340598033487748,0.246641846612063,0.234549516008935,0.260819061801936,0.0262695457930008,2.54263221196945,9.4390941363578,0.826396965335409,0.155081538179915,0.245807892777364,0.241706843882313,0.211099644589809,0.00881057268722467,0.275862068965517,0.600477430555556,0.234375,1.0390625,0.8046875,0.463163906339235,"female"
"401176436_.wav",0.200184654104036,0.0357805597692724,0.204543429844098,0.182873051224944,0.221224944320713,0.0383518930957684,2.37806040742654,10.0028108539935,0.888050372196323,0.190859287424484,0.206726057906459,0.200184654104036,0.172239146970752,0.00851063829787234,0.228571428571429,0.466202445652174,0.30078125,0.83203125,0.53125,0.218837535014006,"female"
"401177287_.wav",0.227955174183608,0.0339680683132306,0.234452773613193,0.212623688155922,0.248515742128936,0.0358920539730135,2.45135349848882,9.90015891551396,0.855946645377009,0.162517508890597,0.240749625187406,0.227955174183608,0.214577836272688,0.163265306122449,0.275862068965517,0.463324652777778,0.18359375,0.8203125,0.63671875,0.308552869000361,"female"
"401178317_.wav",0.219001955685353,0.0359185571552335,0.225757162346521,0.198253751705321,0.245493406093679,0.0472396543883583,1.90860826743871,6.77129928312682,0.878630261753841,0.209076917803422,0.227921782628467,0.219001955685353,0.212983520482371,0.125,0.266666666666667,0.505859375,0.1953125,1.06640625,0.87109375,0.318849543837947,"female"
"401183012_.wav",0.228746280652985,0.0386418629905917,0.235142531356898,0.206887115165336,0.257012542759407,0.0501254275940707,1.646396007319,4.91679452129748,0.879755041533681,0.191050404540728,0.271858608893957,0.228746280652985,0.190474207658326,0.0128410914927769,0.275862068965517,0.609205163043478,0.203125,1.04296875,0.83984375,0.239867109634551,"female"
"401185214_.wav",0.233071835415835,0.043385805639535,0.243648468708389,0.21288948069241,0.264154460719041,0.0512649800266312,1.93846628516959,6.36936239330039,0.868489788384987,0.250617802103288,0.268255659121172,0.233071835415835,0.224732840927176,0.0888888888888889,0.275862068965517,0.5017578125,0.2109375,1.4140625,1.203125,0.18215994531784,"female"
"401188620_.wav",0.231412284947261,0.0349897789108167,0.238378378378378,0.211031941031941,0.254889434889435,0.0438574938574939,2.03081863765511,7.38769398454174,0.862723783526033,0.171576829513978,0.24955773955774,0.231412284947261,0.209202349508121,0.145454545454545,0.275862068965517,0.585582386363636,0.20703125,2.640625,2.43359375,0.158220591607429,"female"
"401193789_.wav",0.23097487665699,0.0347250892411558,0.236854646544877,0.216171564733916,0.255758538522637,0.0395869737887212,2.04618475655921,6.8877279814775,0.858763736663061,0.149556192947162,0.228403494837172,0.23097487665699,0.213638996048572,0.0816326530612245,0.25,0.560791015625,0.21484375,0.8828125,0.66796875,0.327485380116959,"female"
"401195160_.wav",0.219715510337941,0.0331617027288213,0.221187214611872,0.199558599695586,0.244520547945205,0.0449619482496195,1.87770359704843,6.25953872442412,0.875883203651724,0.150847030355701,0.199025875190259,0.219715510337941,0.211606066344861,0.00822199383350463,0.275862068965517,0.370174632352941,0.1796875,2.08984375,1.91015625,0.100138531565407,"female"
"401197771_.wav",0.225939540352426,0.0335755108232439,0.234100964265457,0.2055133295519,0.247600680657969,0.0420873511060692,2.14044812425713,8.04334519524176,0.872685409820159,0.135904926312397,0.244741917186614,0.225939540352426,0.203475285828669,0.0963855421686747,0.275862068965517,0.644176136363636,0.171875,1.8125,1.640625,0.288095238095238,"female"
"401200090_.wav",0.216102341814533,0.048251206643522,0.226139325842697,0.191532584269663,0.253321348314607,0.0617887640449438,1.3905260691219,4.24230575903778,0.913419532405674,0.336722952626139,0.257851685393258,0.216102341814533,0.218605646068651,0.0869565217391304,0.275862068965517,0.654485887096774,0.203125,2.44921875,2.24609375,0.16504347826087,"female"
"401202389_.wav",0.223708120824558,0.0335617062783751,0.227437544610992,0.205852962169879,0.248222698072805,0.0423697359029265,2.21811398475611,8.62592783279469,0.866073047575615,0.157494969781332,0.250421127765881,0.223708120824558,0.208533980274866,0.112676056338028,0.275862068965517,0.506784539473684,0.1953125,1.59765625,1.40234375,0.216805942432683,"female"
"401202598_.wav",0.247289194549747,0.0313562227671975,0.256125827814569,0.226920529801325,0.273741721854305,0.0468211920529801,4.34283924910357,28.3023073460045,0.812081773885609,0.0452807803511629,0.277450331125828,0.247289194549747,0.199345922595693,0.10958904109589,0.275862068965517,0.708251953125,0.20703125,1.33984375,1.1328125,0.404827586206897,"female"
"401204729_.wav",0.205557843299385,0.0338688184006462,0.205961958216402,0.185182413470533,0.225693794823823,0.0405113813532897,2.10168073855167,7.69494176836,0.889534141146909,0.127720096343438,0.197143748051138,0.205557843299385,0.19570337723565,0.0898876404494382,0.275862068965517,0.50219131097561,0.20703125,1.70703125,1.5,0.159121260683761,"female"
"401204897_.wav",0.244448764961501,0.0343320246250579,0.251083123425693,0.22992443324937,0.267774979009236,0.0378505457598657,2.48101800064137,9.36660193644529,0.825291326649193,0.151502425979538,0.259781696053736,0.244448764961501,0.189607468497126,0.117647058823529,0.275862068965517,0.517822265625,0.234375,1.546875,1.3125,0.299603174603175,"female"
"401206468_.wav",0.208562366058063,0.0313163777924574,0.21060773480663,0.190497237569061,0.227624309392265,0.0371270718232044,2.09372245029929,7.06187012705869,0.866437993759812,0.110016871314855,0.223646408839779,0.208562366058063,0.203227139546986,0.153846153846154,0.235294117647059,0.723575367647059,0.38671875,1.59375,1.20703125,0.251415857605178,"female"
"401210353_.wav",0.233150758370271,0.0385703592016608,0.239282511210762,0.215784753363229,0.262600896860987,0.0468161434977579,2.18288484041478,7.75805525358947,0.866386656048932,0.192413257075659,0.266905829596413,0.233150758370271,0.22441047879886,0.121212121212121,0.275862068965517,0.492931547619048,0.1875,0.9375,0.75,0.4375,"female"
"401211286_.wav",0.238039751090375,0.0471424196472788,0.256382806163828,0.236171938361719,0.265012165450122,0.0288402270884023,3.35775657884832,15.2728243908697,0.838449652720019,0.22458661103661,0.266828872668289,0.238039751090375,0.196412224830503,0.0833333333333333,0.275862068965517,0.693489583333333,0.26171875,1.30078125,1.0390625,0.359456333140544,"female"
"401212776_.wav",0.235689747702383,0.0325240351941877,0.241934127540294,0.215248773651016,0.260770847932726,0.0455220742817099,1.83809432267554,5.78505001842872,0.854798847102714,0.0961974117537108,0.254491941135249,0.235689747702383,0.225337842902943,0.131147540983607,0.266666666666667,0.527754934210526,0.21484375,1.046875,0.83203125,0.362023995826813,"female"
"401214454_.wav",0.203362664170616,0.0331561679848502,0.196906077348066,0.18232044198895,0.220110497237569,0.0377900552486188,2.28788270742529,8.67740330238683,0.868891363518682,0.106930200947538,0.192486187845304,0.203362664170616,0.200797110363815,0.0792079207920792,0.266666666666667,0.543658088235294,0.20703125,1.07421875,0.8671875,0.326858108108108,"female"
"401217795_.wav",0.236425557370708,0.0427367408273434,0.249565217391304,0.223748125937032,0.2671964017991,0.043448275862069,2.82390633672871,12.0510537073874,0.855362042652559,0.118160088317695,0.278740629685157,0.236425557370708,0.164262691436391,0.0476190476190476,0.25,0.427849264705882,0.234375,1.19921875,0.96484375,0.188124156545209,"female"
"401217868_.wav",0.239654665978172,0.0330288851225367,0.249108561341571,0.223901147396293,0.263195057369815,0.0392939099735216,2.75091788262541,12.3341871137282,0.838087211786038,0.125043026153969,0.258499558693733,0.239654665978172,0.231577665801329,0.111111111111111,0.266666666666667,0.297135416666667,0.1953125,0.62890625,0.43359375,0.267696267696268,"female"
"401219766_.wav",0.253574063393624,0.0353252490477842,0.266556291390728,0.248940397350993,0.273278145695364,0.0243377483443709,3.78228784810889,18.1193830762962,0.786577052758764,0.107836971752122,0.272582781456954,0.253574063393624,0.181568620416674,0.0172786177105832,0.275862068965517,0.64375,0,1.3125,1.3125,0.320436507936508,"female"
"401223299_.wav",0.240518434428643,0.0376423151724451,0.247910936476752,0.233608382449247,0.264230517354289,0.0306221349050426,2.57730389399364,9.48079329717199,0.843501559017946,0.20524337889475,0.243510150622135,0.240518434428643,0.234094666648895,0.148148148148148,0.275862068965517,0.4798828125,0.2265625,1.828125,1.6015625,0.194308943089431,"female"
"401223483_.wav",0.229010487947071,0.0521698692147823,0.247486631016043,0.208342245989305,0.267807486631016,0.0594652406417112,2.95458377685678,13.4657189240725,0.882028975586672,0.251445394191264,0.276791443850267,0.229010487947071,0.212076912968278,0.0963855421686747,0.275862068965517,0.747829861111111,0.26171875,2.37109375,2.109375,0.183877995642702,"female"
"401224097_.wav",0.241116623299818,0.0347408357291062,0.249974468085106,0.225429787234043,0.265225531914894,0.0397957446808511,2.51696795192838,9.97869170443327,0.838998831903091,0.117318877510645,0.264272340425532,0.241116623299818,0.234430492478639,0.062992125984252,0.275862068965517,0.548828125,0.21484375,0.96875,0.75390625,0.278756476683938,"female"
"401225370_.wav",0.235674720762567,0.0327128962760445,0.243688155922039,0.214932533733133,0.260269865067466,0.0453373313343328,2.10610106123098,7.573063059537,0.854352178558395,0.0930782116283932,0.256911544227886,0.235674720762567,0.238414163073494,0.177777777777778,0.275862068965517,0.506944444444444,0.1953125,0.9296875,0.734375,0.457759699624531,"female"
"401228206_.wav",0.224051950642578,0.0399182843914625,0.22868804664723,0.198833819241982,0.256443148688047,0.0576093294460641,1.64677553797097,5.55773125153029,0.889231538396562,0.19874196678364,0.271720116618076,0.224051950642578,0.20830990434456,0.015625,0.275862068965517,0.48046875,0.1875,1.453125,1.265625,0.158550525834476,"female"
"401230321_.wav",0.237515160729327,0.0322111658768492,0.244356144223694,0.219013980868285,0.259190581309787,0.0401766004415011,2.2746013211482,8.71153704575859,0.841692382103006,0.121498267145404,0.250331125827815,0.237515160729327,0.220889675496834,0.119402985074627,0.275862068965517,0.510199652777778,0.21875,1.63671875,1.41796875,0.263652568465403,"female"
"401230585_.wav",0.219634396008795,0.0399260318674525,0.220664576802508,0.186257053291536,0.254721003134796,0.0684639498432602,1.82747362318136,6.85158058338003,0.880095572050336,0.158714578897242,0.183623824451411,0.219634396008795,0.211760125126089,0.135593220338983,0.275862068965517,0.62797619047619,0.1796875,1.65234375,1.47265625,0.243613011308111,"female"
"401231505_.wav",0.227725589550475,0.0390268596160619,0.236678700361011,0.203610108303249,0.254873646209386,0.0512635379061372,2.12671297151754,8.46561059270524,0.874434792166399,0.203235745245228,0.237978339350181,0.227725589550475,0.225537459624253,0.0824742268041237,0.275862068965517,0.46484375,0.1953125,1.0703125,0.875,0.315543831168831,"female"
"401231554_.wav",0.211353560028387,0.0445898837124105,0.217760617760618,0.183166023166023,0.242316602316602,0.0591505791505791,1.60111927733676,5.71869914888142,0.909257765451319,0.287754044951012,0.234440154440154,0.211353560028387,0.203859596447475,0.0384615384615385,0.266666666666667,0.783913352272727,0.17578125,2.06640625,1.890625,0.30754132231405,"female"
"401241045_.wav",0.220059805055263,0.036473098286137,0.220645161290323,0.206082949308756,0.24258064516129,0.0364976958525346,2.23059399337099,8.1821286650529,0.872036741391651,0.206017739303748,0.215668202764977,0.220059805055263,0.211067783485055,0.119402985074627,0.275862068965517,0.53515625,0.2734375,1.1484375,0.875,0.284319196428571,"female"
"401242407_.wav",0.232880540833486,0.0303247274787892,0.236374922408442,0.212216014897579,0.255493482309125,0.0432774674115456,1.77071454650494,5.70652974827601,0.854587252750103,0.0878701739841142,0.24106765983861,0.232880540833486,0.220905324044691,0.0336134453781513,0.275862068965517,0.5671875,0.19921875,1.16015625,0.9609375,0.225609756097561,"female"
"401242794_.wav",0.240884502112841,0.0390937028809611,0.251277299801456,0.232746525479815,0.265731303772336,0.0329847782925215,2.60374100448049,9.96457613920177,0.845548898891102,0.15579492005273,0.272031767041694,0.240884502112841,0.198841276864866,0.129032258064516,0.275862068965517,0.46875,0,1.01953125,1.01953125,0.223633797136519,"female"
"401243062_.wav",0.221575547484342,0.0336302432183993,0.223619909502262,0.203348416289593,0.242202111613876,0.0388536953242836,1.99680349604694,7.15060270805714,0.860870570769946,0.175554108889036,0.206726998491704,0.221575547484342,0.208837462366589,0.103896103896104,0.275862068965517,0.513237847222222,0.19140625,1.6328125,1.44140625,0.223656942451777,"female"
"401248177_.wav",0.242220952284452,0.0451566166587647,0.255473020322355,0.237617379117029,0.269992992291521,0.032375613174492,2.92425548446723,12.2389629510706,0.837979732945312,0.216361338493818,0.277252978276104,0.242220952284452,0.232757056870145,0.0987654320987654,0.275862068965517,0.527549342105263,0.30859375,0.87109375,0.5625,0.27391975308642,"female"
"401251954_.wav",0.244855805443229,0.0429772863152606,0.262132661628883,0.232980688497061,0.273182199832074,0.0402015113350126,4.22552453429285,24.4644439206918,0.823031620327417,0.182363682215731,0.271536523929471,0.244855805443229,0.216121972402634,0.10958904109589,0.275862068965517,0.6005859375,0.28125,1.74609375,1.46484375,0.322133333333333,"female"
"401253277_.wav",0.215398216840091,0.0494672212318553,0.229955156950673,0.171479820627803,0.258116591928251,0.0866367713004484,1.73471930502471,6.29996866076646,0.902131602040178,0.224958314311017,0.261165919282511,0.215398216840091,0.216936666895761,0.0373831775700935,0.275862068965517,0.89360119047619,0.3203125,1.92578125,1.60546875,0.243065693430657,"female"
"401257743_.wav",0.240407762770802,0.0395775829669511,0.251550802139037,0.225454545454545,0.267807486631016,0.0423529411764706,2.57641255453547,10.4273188276204,0.851271584639679,0.193561935743775,0.274010695187166,0.240407762770802,0.220786664622672,0.148148148148148,0.275862068965517,0.622178819444444,0.28125,1.046875,0.765625,0.316326530612245,"female"
"401260952_.wav",0.249525735598328,0.0243238351706632,0.25521472392638,0.236319018404908,0.266503067484663,0.0301840490797546,2.72177698377285,11.4706665172497,0.798927910060358,0.0417534515571656,0.260858895705522,0.249525735598328,0.248791702866726,0.181818181818182,0.275862068965517,0.42109375,0.2265625,1.3515625,1.125,0.193700396825397,"female"
"401265459_.wav",0.217932000136549,0.0363735046554183,0.221626575028637,0.199495990836197,0.238144329896907,0.0386483390607102,2.6143194831538,12.3157627685331,0.876524797805108,0.189269675721777,0.221947308132875,0.217932000136549,0.191031513230588,0.0155339805825243,0.266666666666667,0.429873511904762,0.21484375,0.76953125,0.5546875,0.281319495922906,"female"
"401266607_.wav",0.233699240509408,0.0515265093189685,0.252789968652038,0.221191222570533,0.268238244514107,0.0470470219435737,3.26312830006781,16.029556707595,0.868114002455567,0.31449647853711,0.27069592476489,0.233699240509408,0.222472381869241,0.119402985074627,0.275862068965517,0.811941964285714,0.28125,1.79296875,1.51171875,0.359717122263022,"female"
"401268864_.wav",0.231326748195086,0.0546331552997027,0.251979396615158,0.216747608535688,0.266401766004415,0.049654157468727,2.61091743217383,9.75145971386086,0.874843506251242,0.361773148013981,0.265577630610743,0.231326748195086,0.215976283076731,0.0808080808080808,0.275862068965517,0.5986328125,0.265625,0.85546875,0.58984375,0.365257259296994,"female"
"401271720_.wav",0.238588589867797,0.0348046490154691,0.244039357845676,0.226059036768514,0.261149663386846,0.0350906266183325,2.23574166761853,7.9827797868084,0.851787308845633,0.156823917291298,0.257814603832211,0.238588589867797,0.215409461921949,0.0987654320987654,0.275862068965517,0.7028125,0.26171875,1.7890625,1.52734375,0.310797286778606,"female"
"401271983_.wav",0.238118638099678,0.0495596026792402,0.258081720430108,0.223759139784946,0.270004301075269,0.0462451612903226,3.38134796727089,15.9165318470276,0.863592305524336,0.287280722068259,0.279277419354839,0.238118638099678,0.191589247655793,0.112676056338028,0.275862068965517,0.493447580645161,0.19921875,1.01953125,0.8203125,0.194252873563218,"female"
"401272183_.wav",0.232300991823786,0.0458257697757598,0.246643192488263,0.217230046948357,0.263732394366197,0.0465023474178404,2.50454609449101,9.91502703954878,0.876331044667812,0.240166681002736,0.267018779342723,0.232300991823786,0.206216600026848,0.0579710144927536,0.275862068965517,0.76460597826087,0.25390625,2.8828125,2.62890625,0.252802917736053,"female"
"401282101_.wav",0.230591069920686,0.0382505863741297,0.236341829085457,0.208005997001499,0.258170914542729,0.0501649175412294,1.75914203770544,5.79907062349691,0.870703222707968,0.19689948333786,0.24095952023988,0.230591069920686,0.225265030546817,0.150943396226415,0.275862068965517,0.481158088235294,0.23046875,1.5234375,1.29296875,0.246928499496475,"female"
"401283652_.wav",0.245401735924574,0.0366903617404912,0.253124574540504,0.241878829135466,0.264560925799864,0.0226820966643975,3.36542242017595,16.2803655897754,0.810246517604165,0.145530373287481,0.26074880871341,0.245401735924574,0.239756041722381,0.150943396226415,0.275862068965517,0.466282894736842,0.2578125,0.921875,0.6640625,0.277854671280277,"female"
"401286274_.wav",0.219762018195518,0.0382902548485772,0.223393501805054,0.201559566787004,0.245025270758123,0.0434657039711191,1.71366766903412,5.22303665052782,0.880551833231482,0.194235835089973,0.203985559566787,0.219762018195518,0.227865880767061,0.153846153846154,0.275862068965517,0.588404605263158,0.203125,1.84375,1.640625,0.370634920634921,"female"
"401287100_.wav",0.215867127000512,0.037437867286154,0.22341384863124,0.18914653784219,0.245056360708535,0.0559098228663446,1.56717561172957,5.17851293941634,0.885024342155721,0.147715131114382,0.245281803542673,0.215867127000512,0.194444640192177,0.156862745098039,0.258064516129032,0.502987132352941,0.2890625,1.20703125,0.91796875,0.212765957446809,"female"
"401287237_.wav",0.233813903770477,0.0400211783394562,0.244556962025316,0.217661950856292,0.261861504095309,0.0441995532390171,2.32596359385029,8.77985288949091,0.865805059323875,0.20751624959554,0.252688011913626,0.233813903770477,0.229633676048884,0.0457142857142857,0.275862068965517,0.745876736111111,0.3046875,1.57421875,1.26953125,0.303529411764706,"female"
"401288419_.wav",0.225048111329126,0.041814620510547,0.234603750756201,0.193611615245009,0.260689655172414,0.0670780399274047,1.54241404157087,4.94244283787627,0.889869399762139,0.149241326043041,0.24950998185118,0.225048111329126,0.189731849745123,0.08,0.266666666666667,0.4765625,0.16015625,0.7421875,0.58203125,0.404209884075656,"female"
